Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
4906;scream;Screaming;dev/180310.wav;CC by;1.986;dev;2.236;0.000;1.986;True;-0.239;0.681;1638
5260;train;Train;dev/18529.wav;CC by;11.240;dev;0.000;2.549;7.549;False;-17.841;0.440;1638
19449;alarm;Alarm;dev/54193.wav;CC sampling+;8.770;dev;0.000;1.892;6.892;False;-19.509;0.985;1638
21663;hammer;Hammer;dev/89869.wav;CC by;1.807;dev;2.445;0.000;1.807;False;-12.391;0.584;1638
73;jackhammer;Jackhammer;dev/386308.wav;CC zero;0.750;dev;0.571;0.000;0.750;True;-0.448;0.567;1639
5505;train;Train;dev/19000.wav;CC by;29.660;dev;0.000;6.432;11.432;True;-3.702;0.701;1639
20581;gunshot;Gunshot_and_gunfire;dev/67560.wav;CC zero;1.603;dev;1.528;0.000;1.603;True;-5.866;0.348;1639
20768;car;Car;dev/71737.wav;CC by;11.140;dev;0.000;1.549;6.549;False;-17.607;0.885;1639
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;11.848;16.848;True;-1.874;0.072;1640
21547;hammer;Hammer;dev/88799.wav;CC by;0.369;dev;1.327;0.000;0.369;True;-5.275;0.977;1640
6817;train;Train;dev/2217.wav;CC by;3.996;dev;0.718;0.000;3.996;False;-19.116;0.116;1640
20746;sawing;Sawing;dev/71187.wav;CC sampling+;13.700;dev;0.000;8.186;13.186;True;-2.461;0.732;1641
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;1.022;6.022;True;-5.094;0.028;1641
11015;siren;Siren;dev/322205.wav;CC zero;9.830;dev;0.000;3.047;8.047;False;-17.326;0.329;1641
6582;glass break;Glass;dev/216280.wav;CC by;2.000;dev;1.072;0.000;2.000;False;-13.096;0.746;1641
14880;birds;Bird;dev/365668.wav;CC by;4.754;dev;0.187;0.000;4.754;False;-10.363;0.618;1641
11015;siren;Siren;dev/322205.wav;CC zero;9.830;dev;0.000;3.988;8.988;True;-0.023;0.144;1642
17642;car;Car;dev/403453.wav;CC by;2.812;dev;1.721;0.000;2.812;True;-2.199;0.782;1642
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;3.638;8.638;True;-5.088;0.879;1642
11950;scream;Screaming;dev/34283.wav;CC zero;0.601;dev;2.663;0.000;0.601;False;-8.565;0.229;1642
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;0.398;5.398;False;-10.917;0.288;1642
19490;church bell;Church_bell;dev/55033.wav;CC zero;17.450;dev;0.000;8.863;13.863;False;-14.519;0.324;1642
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;6.074;11.074;True;-3.980;0.831;1643
18371;dogs;Bark;dev/418156.wav;CC zero;15.760;dev;0.000;1.933;6.933;True;-1.051;0.035;1643
5469;alarm;Alarm;dev/189579.wav;CC by;1.436;dev;1.266;0.000;1.436;False;-15.586;0.711;1643
8051;thunderstorm;Thunderstorm;dev/243778.wav;CC zero;28.770;dev;0.000;6.454;11.454;False;-9.220;0.973;1643
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;1.745;6.745;False;-13.013;0.837;1643
8051;thunderstorm;Thunderstorm;dev/243778.wav;CC zero;28.770;dev;0.000;12.413;17.413;True;-0.726;0.985;1644
16347;cheering;Applause;dev/377027.wav;CC by;14.980;dev;0.000;8.479;13.479;True;-2.199;0.027;1644
20746;sawing;Sawing;dev/71187.wav;CC sampling+;13.700;dev;0.000;0.872;5.872;True;-3.603;0.195;1644
1662;dogs;Bark;dev/128891.wav;CC by;29.840;dev;0.000;0.869;5.869;False;-16.011;0.418;1644
8146;glass break;Glass;dev/245410.wav;CC zero;2.758;dev;0.291;0.000;2.758;True;-0.855;0.930;1645
6682;church bell;Church_bell;dev/219051.wav;CC zero;6.290;dev;0.000;0.572;5.572;True;-4.758;0.478;1645
71;jackhammer;Jackhammer;dev/386306.wav;CC zero;0.750;dev;3.727;0.000;0.750;True;-4.526;0.841;1645
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;2.216;0.000;2.125;False;-9.348;0.585;1645
17892;truck;Truck;dev/406889.wav;CC zero;14.430;dev;0.000;5.320;10.320;False;-10.530;0.261;1645
6182;car;Car;dev/205507.wav;CC zero;28.660;dev;0.000;1.686;6.686;True;-5.934;0.895;1646
9465;airplane;Fixed-wing_aircraft_and_airplane;dev/251966.wav;CC zero;27.810;dev;0.000;15.304;20.304;True;-2.453;0.774;1646
12186;dogs;Bark;dev/34872.wav;CC sampling+;9.610;dev;0.000;1.233;6.233;True;-0.983;0.025;1646
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;3.869;8.869;False;-10.278;0.356;1646
16073;music;Music;dev/374575.wav;CC zero;2.430;dev;0.364;0.000;2.430;False;-11.991;0.478;1646
11;jackhammer;Jackhammer;dev/146261.wav;CC zero;7.690;dev;0.000;1.335;6.335;True;-5.499;0.770;1647
14769;alarm;Alarm;dev/36170.wav;CC by;11.150;dev;0.000;3.287;8.287;True;-4.351;0.628;1647
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;11.762;16.762;False;-18.988;0.575;1647
1457;bus;Bus;dev/12500.wav;CC by;11.150;dev;0.000;4.500;9.500;True;-5.542;0.715;1648
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;1.022;6.022;True;-4.002;0.648;1648
6682;church bell;Church_bell;dev/219051.wav;CC zero;6.290;dev;0.000;1.010;6.010;False;-10.023;0.334;1648
17104;drilling;Drill;dev/387693.wav;CC by;1.496;dev;0.699;0.000;1.496;False;-15.435;0.368;1648
18327;glass break;Glass;dev/417339.wav;CC by;24.300;dev;0.000;14.070;19.070;True;-0.690;0.642;1649
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;7.008;12.008;True;-4.078;0.891;1649
4684;rain;Rain;dev/176163.wav;CC by;21.140;dev;0.000;1.448;6.448;False;-19.547;0.792;1649
2104;music;Music;dev/137462.wav;CC by;3.125;dev;0.492;0.000;3.125;True;-0.803;0.638;1650
18777;motorcycle;Motorcycle;dev/429491.wav;CC zero;24.640;dev;0.000;12.892;17.892;True;-4.018;0.047;1650
12302;train;Train;dev/35058.wav;CC by;19.160;dev;0.000;2.033;7.033;True;-3.477;0.928;1650
6794;scream;Screaming;dev/221152.wav;CC by;1.628;dev;2.384;0.000;1.628;False;-18.455;0.071;1650
9228;hammer;Hammer;dev/249520.wav;CC by;1.013;dev;2.866;0.000;1.013;False;-9.400;0.811;1650
41;jackhammer;Jackhammer;dev/277209.wav;CC by;14.110;dev;0.000;2.127;7.127;False;-8.641;0.491;1650
18622;car;Car;dev/425510.wav;CC by;23.470;dev;0.000;8.052;13.052;True;-3.983;0.493;1651
5443;birds;Bird;dev/189529.wav;CC zero;2.906;dev;0.078;0.000;2.906;True;-5.510;0.471;1651
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;15.860;20.860;False;-16.168;0.349;1651
7458;drilling;Drill;dev/236326.wav;CC by;3.367;dev;0.353;0.000;3.367;False;-13.161;0.998;1651
18777;motorcycle;Motorcycle;dev/429491.wav;CC zero;24.640;dev;0.000;7.249;12.249;False;-17.969;0.593;1651
20591;gunshot;Gunshot_and_gunfire;dev/67574.wav;CC zero;0.496;dev;0.584;0.000;0.496;True;-1.240;0.457;1652
4163;alarm;Alarm;dev/163730.wav;CC by;5.777;dev;0.000;0.518;5.518;True;-3.069;0.535;1652
17352;wind;Wind;dev/392663.wav;CC zero;19.380;dev;0.000;0.912;5.912;False;-16.858;0.981;1652
21780;music;Music;dev/91661.wav;CC zero;2.074;dev;2.321;0.000;2.074;False;-15.243;0.325;1652
18774;drilling;Drill;dev/42937.wav;CC by;8.710;dev;0.000;2.878;7.878;False;-8.256;0.245;1652
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;2.059;7.059;True;-4.214;0.226;1653
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;1.188;6.188;True;-2.902;0.259;1653
18704;music;Music;dev/4272.wav;CC by;0.796;dev;3.107;0.000;0.796;True;-5.723;0.846;1653
10665;truck;Truck;dev/294451.wav;CC by;27.520;dev;0.000;0.606;5.606;False;-16.464;0.797;1653
12283;cheering;Cheering;dev/35037.wav;CC by;7.860;dev;0.000;2.681;7.681;False;-10.836;0.509;1653
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;2.377;7.377;True;-4.783;0.118;1654
2026;bus;Bus;dev/136418.wav;CC zero;26.800;dev;0.000;7.955;12.955;False;-8.201;0.226;1654
4188;glass break;Glass;dev/164542.wav;CC zero;3.875;dev;0.725;0.000;3.875;False;-17.893;0.495;1654
17379;siren;Siren;dev/393667.wav;CC zero;16.080;dev;0.000;5.782;10.782;False;-14.178;0.743;1654
11881;glass break;Glass;dev/341398.wav;CC zero;0.894;dev;3.867;0.000;0.894;True;-2.444;0.282;1655
17770;truck;Truck;dev/404975.wav;CC zero;24.610;dev;0.000;13.857;18.857;True;-1.009;0.430;1655
2251;gunshot;Gunshot_and_gunfire;dev/138679.wav;CC zero;1.334;dev;1.222;0.000;1.334;True;-1.264;0.832;1655
5810;sawing;Sawing;dev/198985.wav;CC zero;3.521;dev;0.515;0.000;3.521;False;-12.073;0.860;1655
3881;train;Train;dev/160606.wav;CC by;17.550;dev;0.000;12.546;17.546;False;-13.893;0.329;1655
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;10.935;15.935;True;-5.805;0.997;1656
5674;motorcycle;Motorcycle;dev/195655.wav;CC by;29.950;dev;0.000;11.308;16.308;False;-15.127;0.168;1656
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;2.064;7.064;False;-17.083;0.969;1656
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;2.530;7.530;True;-3.641;0.327;1657
9465;airplane;Fixed-wing_aircraft_and_airplane;dev/251966.wav;CC zero;27.810;dev;0.000;7.740;12.740;False;-8.812;0.541;1657
19490;church bell;Church_bell;dev/55033.wav;CC zero;17.450;dev;0.000;11.496;16.496;True;-4.753;0.592;1658
11848;cheering;Crowd;dev/340937.wav;CC zero;8.400;dev;0.000;0.776;5.776;False;-14.292;0.927;1658
706;bus;Bus;dev/113332.wav;CC by;14.050;dev;0.000;8.899;13.899;False;-19.058;0.227;1658
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;14.197;19.197;False;-12.403;0.118;1658
18288;cheering;Applause;dev/415826.wav;CC by;19.380;dev;0.000;10.696;15.696;True;-0.117;0.607;1659
20839;thunderstorm;Thunder;dev/73269.wav;CC by;22.400;dev;0.000;16.243;21.243;True;-3.646;0.029;1659
17892;truck;Truck;dev/406889.wav;CC zero;14.430;dev;0.000;1.756;6.756;True;-1.750;0.953;1659
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;9.463;14.463;False;-15.574;0.837;1659
9254;alarm;Alarm;dev/250049.wav;CC by;1.652;dev;2.796;0.000;1.652;False;-8.013;0.499;1659
18777;motorcycle;Motorcycle;dev/429491.wav;CC zero;24.640;dev;0.000;9.000;14.000;False;-12.014;0.195;1659
22033;scream;Screaming;dev/9706.wav;CC by;0.734;dev;0.718;0.000;0.734;True;-2.731;0.291;1660
12096;gunshot;Gunshot_and_gunfire;dev/346537.wav;CC zero;2.459;dev;1.934;0.000;2.459;True;-5.181;0.597;1660
1909;cheering;Applause;dev/134760.wav;CC zero;28.530;dev;0.000;16.743;21.743;True;-1.722;0.328;1660
6747;train;Train;dev/220220.wav;CC by;26.940;dev;0.000;10.519;15.519;False;-12.588;0.002;1660
19039;music;Music;dev/46536.wav;CC by;13.930;dev;0.000;5.692;10.692;True;-4.726;0.586;1661
7458;drilling;Drill;dev/236326.wav;CC by;3.367;dev;0.021;0.000;3.367;True;-2.098;0.356;1661
11490;truck;Truck;dev/332501.wav;CC by;8.860;dev;0.000;1.736;6.736;False;-17.949;0.757;1661
6671;alarm;Alarm;dev/21871.wav;CC by;2.926;dev;1.818;0.000;2.926;False;-10.651;0.359;1661
6682;church bell;Church_bell;dev/219051.wav;CC zero;6.290;dev;0.000;0.602;5.602;True;-0.664;0.222;1662
21378;rain;Rain;dev/84685.wav;CC by;20.580;dev;0.000;11.259;16.259;True;-0.028;0.316;1662
9995;motorcycle;Motorcycle;dev/264773.wav;CC by;9.430;dev;0.000;1.704;6.704;True;-3.935;0.450;1662
7556;thunderstorm;Thunderstorm;dev/237732.wav;CC zero;27.550;dev;0.000;4.112;9.112;False;-8.368;0.596;1662
12116;gunshot;Gunshot_and_gunfire;dev/346904.wav;CC zero;3.695;dev;0.543;0.000;3.695;False;-11.671;0.310;1662
4906;scream;Screaming;dev/180310.wav;CC by;1.986;dev;0.236;0.000;1.986;True;-4.922;0.927;1663
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;2.359;7.359;False;-19.020;0.233;1663
19009;siren;Siren;dev/46092.wav;CC by;12.555;dev;0.000;0.021;5.021;False;-8.952;0.518;1663
15992;music;Music;dev/374357.wav;CC zero;0.961;dev;1.873;0.000;0.961;False;-15.413;0.623;1663
6978;scream;Shout;dev/223527.wav;CC by;7.740;dev;0.000;0.488;5.488;True;-4.938;0.052;1664
706;bus;Bus;dev/113332.wav;CC by;14.050;dev;0.000;5.102;10.102;False;-13.135;0.574;1664
5809;sawing;Sawing;dev/198984.wav;CC zero;3.453;dev;1.373;0.000;3.453;False;-15.370;0.345;1664
18777;motorcycle;Motorcycle;dev/429491.wav;CC zero;24.640;dev;0.000;12.157;17.157;False;-9.400;0.610;1664
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;7.815;12.815;True;-0.359;0.048;1665
20741;drilling;Drill;dev/71082.wav;CC sampling+;4.645;dev;0.317;0.000;4.645;True;-3.084;0.739;1665
8051;thunderstorm;Thunderstorm;dev/243778.wav;CC zero;28.770;dev;0.000;22.684;27.684;True;-2.658;0.106;1665
17892;truck;Truck;dev/406889.wav;CC zero;14.430;dev;0.000;3.235;8.235;False;-17.327;0.042;1665
3881;train;Train;dev/160606.wav;CC by;17.550;dev;0.000;5.555;10.555;False;-15.530;0.802;1665
598;birds;Bird;dev/110988.wav;CC by;7.750;dev;0.000;0.934;5.934;False;-11.746;0.687;1665
83;jackhammer;Jackhammer;dev/417281.wav;CC by;23.550;dev;0.000;6.826;11.826;True;-1.965;0.850;1666
17379;siren;Siren;dev/393667.wav;CC zero;16.080;dev;0.000;9.628;14.628;True;-1.632;0.118;1666
18770;birds;Bird;dev/429232.wav;CC zero;2.045;dev;1.212;0.000;2.045;True;-5.607;0.005;1666
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;0.120;5.120;False;-12.322;0.186;1666
21051;car;Car;dev/76805.wav;CC by;7.540;dev;0.000;1.146;6.146;False;-8.039;0.669;1666
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;0.196;5.196;False;-18.992;0.861;1666
10127;siren;Siren;dev/268221.wav;CC zero;0.711;dev;4.036;0.000;0.711;True;-5.227;0.446;1667
18341;train;Train;dev/417660.wav;CC zero;12.010;dev;0.000;3.911;8.911;True;-3.420;0.748;1667
354;scream;Screaming;dev/104035.wav;CC zero;6.400;dev;0.000;1.013;6.013;False;-11.349;0.209;1667
17562;dogs;Bark;dev/400576.wav;CC zero;10.740;dev;0.000;3.751;8.751;False;-13.670;0.936;1667
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;9.735;14.735;True;-1.073;0.720;1668
21312;birds;Bird;dev/83329.wav;CC sampling+;13.375;dev;0.000;8.002;13.002;True;-0.645;0.581;1668
18868;alarm;Alarm;dev/433578.wav;CC zero;1.990;dev;0.074;0.000;1.990;True;-3.778;0.111;1668
10665;truck;Truck;dev/294451.wav;CC by;27.520;dev;0.000;0.180;5.180;False;-13.647;0.911;1668
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;7.284;12.284;False;-15.540;0.946;1668
714;bus;Bus;dev/113350.wav;CC by;6.140;dev;0.000;0.454;5.454;True;-2.332;0.331;1669
18371;dogs;Bark;dev/418156.wav;CC zero;15.760;dev;0.000;8.804;13.804;True;-5.906;0.024;1669
169;birds;Bird;dev/100043.wav;CC by;5.050;dev;0.000;0.036;5.036;True;-2.050;0.832;1669
18507;hammer;Hammer;dev/420877.wav;CC by;1.043;dev;2.614;0.000;1.043;False;-15.235;0.801;1669
5812;sawing;Sawing;dev/198987.wav;CC zero;3.800;dev;0.812;0.000;3.800;False;-11.941;0.208;1669
5809;sawing;Sawing;dev/198984.wav;CC zero;3.453;dev;0.038;0.000;3.453;True;-1.905;0.405;1670
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;1.101;6.101;True;-3.486;0.747;1670
21063;airplane;Aircraft;dev/77113.wav;CC sampling+;16.310;dev;0.000;8.614;13.614;True;-3.587;0.684;1670
70;jackhammer;Jackhammer;dev/386305.wav;CC zero;12.000;dev;0.000;1.210;6.210;False;-10.382;0.539;1670
14568;music;Music;dev/359953.wav;CC by;2.791;dev;0.386;0.000;2.791;True;-3.795;0.073;1671
18365;dogs;Bark;dev/418105.wav;CC by;0.600;dev;3.833;0.000;0.600;True;-0.336;0.259;1671
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;5.588;10.588;True;-0.733;0.362;1671
19189;car;Car;dev/48993.wav;CC by;10.920;dev;0.000;0.000;5.000;False;-11.920;0.566;1671
6555;gunshot;Gunshot_and_gunfire;dev/215847.wav;CC zero;1.045;dev;1.896;0.000;1.045;True;-3.816;0.834;1672
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;7.718;12.718;False;-18.517;0.723;1672
18856;dogs;Bark;dev/432755.wav;CC by;0.383;dev;3.249;0.000;0.383;False;-16.983;0.743;1672
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;2.324;7.324;True;-0.863;0.865;1673
3655;glass break;Glass;dev/156578.wav;CC zero;1.602;dev;2.413;0.000;1.602;True;-1.682;0.904;1673
17948;gunshot;Gunshot_and_gunfire;dev/410262.wav;CC by;2.924;dev;1.173;0.000;2.924;True;-2.787;0.617;1673
6682;church bell;Church_bell;dev/219051.wav;CC zero;6.290;dev;0.000;0.726;5.726;False;-16.053;0.760;1673
16358;cheering;Applause;dev/377039.wav;CC by;13.140;dev;0.000;5.596;10.596;False;-19.952;0.382;1673
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;3.559;8.559;False;-8.542;0.756;1673
18454;drilling;Drill;dev/420056.wav;CC zero;15.660;dev;0.000;4.559;9.559;True;-3.249;0.056;1674
339;hammer;Hammer;dev/103630.wav;CC by;1.530;dev;1.548;0.000;1.530;True;-4.275;0.268;1674
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;13.095;18.095;True;-0.433;0.322;1674
5810;sawing;Sawing;dev/198985.wav;CC zero;3.521;dev;1.346;0.000;3.521;False;-10.184;0.385;1674
4550;music;Music;dev/173715.wav;CC by;0.750;dev;1.867;0.000;0.750;True;-5.857;0.754;1675
18577;train;Train;dev/423906.wav;CC zero;10.266;dev;0.000;3.348;8.348;False;-15.654;0.405;1675
59;jackhammer;Jackhammer;dev/386243.wav;CC zero;12.000;dev;0.000;5.844;10.844;True;-4.003;0.874;1676
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;0.056;5.056;True;-2.440;0.243;1676
6789;alarm;Alarm;dev/221087.wav;CC zero;5.000;dev;-0.000;0.000;5.000;False;-9.066;0.598;1676
8309;music;Music;dev/246821.wav;CC by;6.450;dev;0.000;0.326;5.326;False;-19.940;0.234;1676
5713;cheering;Applause;dev/196330.wav;CC by;2.814;dev;1.061;0.000;2.814;True;-2.147;0.686;1677
5813;sawing;Sawing;dev/198988.wav;CC zero;3.209;dev;1.756;0.000;3.209;True;-1.032;0.519;1677
19421;music;Music;dev/53863.wav;CC by;1.141;dev;1.008;0.000;1.141;True;-3.405;0.132;1677
17184;birds;Bird;dev/388615.wav;CC zero;9.950;dev;0.000;1.027;6.027;False;-9.219;0.167;1677
6776;scream;Screaming;dev/220822.wav;CC zero;0.751;dev;3.237;0.000;0.751;True;-1.266;0.840;1678
4314;rain;Rain;dev/167034.wav;CC zero;26.310;dev;0.000;16.141;21.141;True;-0.903;0.587;1678
4785;airplane;Aircraft;dev/17822.wav;CC sampling+;26.780;dev;0.000;20.528;25.528;False;-8.197;0.781;1678
464;bus;Bus;dev/107273.wav;CC zero;3.969;dev;0.850;0.000;3.969;False;-10.295;0.997;1678
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;1.974;6.974;False;-13.332;0.608;1678
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;6.834;11.834;True;-0.824;0.148;1679
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;16.892;21.892;False;-18.094;0.897;1679
17892;truck;Truck;dev/406889.wav;CC zero;14.430;dev;0.000;8.374;13.374;False;-10.229;0.205;1679
9678;motorcycle;Motorcycle;dev/254901.wav;CC by;24.440;dev;0.000;15.483;20.483;False;-13.487;0.295;1679
9403;car;Car;dev/251541.wav;CC by;5.004;dev;0.000;0.004;5.004;True;-4.457;0.189;1680
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;6.643;11.643;True;-5.736;0.579;1680
12446;music;Music;dev/353129.wav;CC zero;9.660;dev;0.000;1.885;6.885;True;-5.143;0.561;1680
17770;truck;Truck;dev/404975.wav;CC zero;24.610;dev;0.000;8.830;13.830;False;-12.505;0.105;1680
6682;church bell;Church_bell;dev/219051.wav;CC zero;6.290;dev;0.000;0.380;5.380;True;-3.084;0.516;1681
70;jackhammer;Jackhammer;dev/386305.wav;CC zero;12.000;dev;0.000;0.565;5.565;True;-5.049;0.559;1681
4869;alarm;Alarm;dev/179864.wav;CC zero;2.281;dev;0.848;0.000;2.281;True;-3.281;0.681;1681
11015;siren;Siren;dev/322205.wav;CC zero;9.830;dev;0.000;0.605;5.605;False;-15.491;0.095;1681
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;6.877;11.877;False;-12.747;0.107;1681
11490;truck;Truck;dev/332501.wav;CC by;8.860;dev;0.000;3.336;8.336;False;-15.158;0.235;1681
17893;wind;Wind;dev/407010.wav;CC zero;14.660;dev;0.000;6.959;11.959;True;-3.761;0.869;1682
19164;thunderstorm;Thunder;dev/48495.wav;CC by;18.690;dev;0.000;12.538;17.538;True;-1.258;0.817;1682
463;bus;Bus;dev/107272.wav;CC zero;7.992;dev;0.000;1.848;6.848;False;-14.081;0.537;1682
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;3.567;8.567;False;-19.767;0.826;1682
16880;alarm;Alarm;dev/383594.wav;CC zero;2.918;dev;0.687;0.000;2.918;False;-16.054;0.544;1682
11;jackhammer;Jackhammer;dev/146261.wav;CC zero;7.690;dev;0.000;0.187;5.187;True;-4.832;0.224;1683
16510;rain;Rain;dev/379757.wav;CC by;24.810;dev;0.000;1.942;6.942;False;-8.929;0.630;1683
1457;bus;Bus;dev/12500.wav;CC by;11.150;dev;0.000;5.804;10.804;False;-9.828;0.198;1683
1489;train;Train;dev/125841.wav;CC zero;3.918;dev;0.444;0.000;3.918;False;-17.537;0.142;1683
83;jackhammer;Jackhammer;dev/417281.wav;CC by;23.550;dev;0.000;10.250;15.250;True;-2.803;0.015;1684
19306;wind;Wind;dev/51034.wav;CC by;14.850;dev;0.000;3.128;8.128;True;-0.824;0.845;1684
19490;church bell;Church_bell;dev/55033.wav;CC zero;17.450;dev;0.000;5.785;10.785;False;-13.762;0.670;1684
71;jackhammer;Jackhammer;dev/386306.wav;CC zero;0.750;dev;4.204;0.000;0.750;True;-2.515;0.362;1685
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;2.585;0.000;2.125;True;-1.604;0.448;1685
8093;drilling;Drill;dev/244242.wav;CC zero;18.720;dev;0.000;7.139;12.139;True;-2.428;0.395;1685
11793;glass break;Glass;dev/339644.wav;CC zero;8.210;dev;0.000;2.206;7.206;False;-15.783;0.326;1685
11312;dogs;Bark;dev/328729.wav;CC zero;2.738;dev;0.084;0.000;2.738;False;-18.176;0.916;1685
16976;alarm;Alarm;dev/384009.wav;CC by;28.580;dev;0.000;13.544;18.544;True;-1.629;0.693;1686
41;jackhammer;Jackhammer;dev/277209.wav;CC by;14.110;dev;0.000;6.964;11.964;True;-3.580;0.669;1686
10299;scream;Screaming;dev/27225.wav;CC by;6.530;dev;0.000;0.192;5.192;True;-1.900;0.566;1686
18506;hammer;Hammer;dev/420876.wav;CC by;0.705;dev;2.907;0.000;0.705;False;-17.514;0.862;1686
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;10.802;15.802;False;-17.181;0.591;1686
10089;cheering;Applause;dev/267246.wav;CC zero;7.125;dev;0.000;1.471;6.471;True;-2.123;0.135;1687
12659;music;Music;dev/354296.wav;CC by;0.925;dev;3.957;0.000;0.925;True;-5.231;0.989;1687
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;1.381;6.381;True;-0.906;0.340;1687
16516;train;Train;dev/379994.wav;CC zero;15.460;dev;0.000;3.798;8.798;False;-18.948;0.639;1687
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.733;0.000;2.945;True;-1.658;0.682;1688
1403;birds;Bird;dev/121972.wav;CC by;2.602;dev;0.735;0.000;2.602;False;-19.507;0.653;1688
21839;music;Music;dev/92500.wav;CC by;1.375;dev;0.544;0.000;1.375;False;-19.353;0.564;1688
19490;church bell;Church_bell;dev/55033.wav;CC zero;17.450;dev;0.000;3.037;8.037;False;-19.676;0.802;1688
17106;drilling;Drill;dev/387698.wav;CC by;0.874;dev;4.058;0.000;0.874;True;-0.585;0.674;1689
21663;hammer;Hammer;dev/89869.wav;CC by;1.807;dev;2.331;0.000;1.807;False;-10.794;0.206;1689
8145;train;Train;dev/245400.wav;CC by;23.580;dev;0.000;15.281;20.281;True;-2.385;0.843;1690
19354;birds;Bird;dev/52450.wav;CC by;2.998;dev;0.644;0.000;2.998;True;-4.585;0.283;1690
17379;siren;Siren;dev/393667.wav;CC zero;16.080;dev;0.000;10.442;15.442;True;-2.065;0.996;1690
6789;alarm;Alarm;dev/221087.wav;CC zero;5.000;dev;-0.000;0.000;5.000;False;-15.095;0.267;1690
3887;church bell;Church_bell;dev/160689.wav;CC by;6.246;dev;0.000;1.137;6.137;True;-5.982;0.977;1691
20839;thunderstorm;Thunder;dev/73269.wav;CC by;22.400;dev;0.000;13.966;18.966;True;-3.003;0.766;1691
10670;car;Car;dev/29558.wav;CC sampling+;20.230;dev;0.000;7.037;12.037;True;-1.908;0.925;1691
714;bus;Bus;dev/113350.wav;CC by;6.140;dev;0.000;0.392;5.392;False;-9.602;0.125;1691
4846;glass break;Glass;dev/179259.wav;CC by;5.690;dev;0.000;0.663;5.663;False;-12.912;0.385;1691
11104;airplane;Fixed-wing_aircraft_and_airplane;dev/32402.wav;CC by;20.720;dev;0.000;3.097;8.097;False;-9.576;0.486;1691
19490;church bell;Church_bell;dev/55033.wav;CC zero;17.450;dev;0.000;11.059;16.059;True;-2.203;0.748;1692
21208;train;Train;dev/80372.wav;CC by;9.720;dev;0.000;1.942;6.942;True;-0.103;0.139;1692
2154;music;Music;dev/137570.wav;CC by;3.125;dev;0.186;0.000;3.125;False;-17.786;0.899;1692
