Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
24608;dogs;Bark;eval/261020.wav;CC by;12.680;eval;0.000;2.260;7.260;False;-10.243;0.599;1690
25240;car;Car;eval/336760.wav;CC by;4.680;eval;0.175;0.000;4.680;True;-0.642;0.344;1691
153;lawn mower;Lawn_mower;eval/60609.wav;CC by;21.190;eval;0.000;4.272;9.272;False;-11.169;0.332;1691
22667;sawing;Sawing;eval/124429.wav;CC zero;24.380;eval;0.000;0.807;5.807;True;-2.532;0.177;1692
25531;birds;Bird;eval/349396.wav;CC zero;11.390;eval;0.000;5.079;10.079;True;-3.481;0.626;1692
22367;gunshot;Gunshot_and_gunfire;eval/110622.wav;CC by;2.863;eval;2.121;0.000;2.863;True;-2.725;0.546;1692
27234;cheering;Crowd;eval/72837.wav;CC by;5.990;eval;0.000;0.879;5.879;False;-10.082;0.480;1692
117;jackhammer;Jackhammer;eval/233055.wav;CC zero;4.890;eval;0.026;0.000;4.890;False;-9.056;0.890;1692
24968;dogs;Bark;eval/32318.wav;CC zero;7.688;eval;0.000;2.243;7.243;False;-17.680;0.342;1692
25634;scream;Screaming;eval/355741.wav;CC by;13.780;eval;0.000;7.489;12.489;True;-1.643;0.071;1693
24415;airplane;Aircraft;eval/249568.wav;CC zero;19.470;eval;0.000;12.012;17.012;True;-5.574;0.850;1693
24171;rain;Rain;eval/232731.wav;CC zero;16.280;eval;0.000;0.869;5.869;False;-10.220;0.997;1693
25210;train;Train;eval/334618.wav;CC by;3.770;eval;0.170;0.000;3.770;True;-2.346;0.635;1694
26391;car;Car;eval/408617.wav;CC zero;3.160;eval;1.388;0.000;3.160;False;-10.356;0.577;1694
27085;bus;Bus;eval/62947.wav;CC zero;6.348;eval;0.000;0.947;5.947;True;-2.235;0.923;1695
23068;car;Car;eval/156638.wav;CC by;23.400;eval;0.000;14.241;19.241;True;-0.727;0.193;1695
23278;church bell;Church_bell;eval/171427.wav;CC by;20.060;eval;0.000;9.383;14.383;True;-4.404;0.869;1695
24602;dogs;Bark;eval/260776.wav;CC by;2.416;eval;1.029;0.000;2.416;False;-12.906;0.049;1695
26948;drilling;Drill;eval/57584.wav;CC zero;21.100;eval;0.000;12.549;17.549;True;-4.916;0.026;1696
26957;train;Train;eval/57786.wav;CC by;11.195;eval;0.000;4.643;9.643;True;-0.490;0.266;1696
22501;motorcycle;Motorcycle;eval/118565.wav;CC zero;8.840;eval;0.000;2.088;7.088;False;-14.730;0.754;1696
153;lawn mower;Lawn_mower;eval/60609.wav;CC by;21.190;eval;0.000;6.166;11.166;False;-8.914;0.302;1696
23500;glass break;Glass;eval/186692.wav;CC by;8.000;eval;0.000;1.743;6.743;True;-5.211;0.720;1697
22554;siren;Siren;eval/119633.wav;CC by;6.008;eval;0.000;0.761;5.761;True;-1.424;0.152;1697
24168;rain;Rain;eval/232357.wav;CC by;7.055;eval;0.000;0.937;5.937;False;-14.356;0.121;1697
23196;cheering;Crowd;eval/166434.wav;CC by;14.695;eval;0.000;0.719;5.719;True;-2.835;0.837;1698
24582;dogs;Bark;eval/259302.wav;CC zero;24.420;eval;0.000;11.145;16.145;True;-1.835;0.678;1698
22724;airplane;Aircraft;eval/127729.wav;CC by;17.160;eval;0.000;4.236;9.236;False;-9.893;0.574;1698
127;jackhammer;Jackhammer;eval/266626.wav;CC zero;13.630;eval;0.000;7.956;12.956;False;-15.824;0.260;1698
26698;airplane;Aircraft;eval/431206.wav;CC zero;15.840;eval;0.000;6.841;11.841;True;-4.169;0.250;1699
26045;rain;Rain;eval/390251.wav;CC zero;14.760;eval;0.000;8.852;13.852;True;-3.182;0.770;1699
23045;truck;Truck;eval/15555.wav;CC sampling+;28.780;eval;0.000;1.496;6.496;True;-2.765;0.764;1699
25252;church bell;Church_bell;eval/336830.wav;CC by;15.620;eval;0.000;1.276;6.276;False;-9.041;0.083;1699
23750;wind;Wind;eval/198858.wav;CC by;21.230;eval;0.000;10.714;15.714;False;-8.641;0.997;1699
146;helicopter;Helicopter;eval/396992.wav;CC zero;7.992;eval;0.000;0.845;5.845;True;-2.665;0.620;1700
157;lawn mower;Lawn_mower;eval/94218.wav;CC by;22.120;eval;0.000;16.586;21.586;False;-10.248;0.332;1700
23075;church bell;Church_bell;eval/156946.wav;CC zero;22.520;eval;0.000;2.288;7.288;True;-3.001;0.006;1701
114;helicopter;Helicopter;eval/172667.wav;CC zero;0.907;eval;0.073;0.000;0.907;True;-1.524;0.380;1701
117;jackhammer;Jackhammer;eval/233055.wav;CC zero;4.890;eval;0.031;0.000;4.890;False;-9.868;0.888;1701
26036;alarm;Alarm;eval/389518.wav;CC zero;16.330;eval;0.000;4.171;9.171;False;-16.715;0.882;1701
140;lawn mower;Lawn_mower;eval/350758.wav;CC zero;13.030;eval;0.000;0.063;5.063;True;-2.182;0.368;1702
23934;speech;Conversation;eval/209965.wav;CC zero;22.840;eval;0.000;17.155;22.155;True;-5.735;0.929;1702
24885;drilling;Drill;eval/318197.wav;CC zero;20.360;eval;0.000;6.484;11.484;True;-1.420;0.256;1702
27540;truck;Truck;eval/95067.wav;CC zero;15.890;eval;0.000;7.765;12.765;False;-16.911;0.067;1702
26808;glass break;Glass;eval/48229.wav;CC sampling+;0.727;eval;3.740;0.000;0.727;False;-18.662;0.846;1702
24371;music;Music;eval/245215.wav;CC zero;1.750;eval;2.989;0.000;1.750;True;-1.297;0.173;1703
24776;car;Car;eval/278186.wav;CC zero;5.016;eval;0.000;0.002;5.002;False;-15.286;0.647;1703
26139;drilling;Drill;eval/39531.wav;CC by;0.894;eval;1.321;0.000;0.894;False;-12.905;0.697;1703
25951;gunshot;Gunshot_and_gunfire;eval/382735.wav;CC zero;1.080;eval;1.883;0.000;1.080;True;-2.455;0.112;1704
25103;drilling;Drill;eval/328764.wav;CC zero;7.440;eval;0.000;1.996;6.996;True;-0.097;0.709;1704
139;lawn mower;Lawn_mower;eval/347227.wav;CC by;28.810;eval;0.000;4.932;9.932;True;-1.828;0.740;1704
26456;dogs;Bark;eval/413758.wav;CC zero;8.870;eval;0.000;0.523;5.523;False;-10.270;0.117;1704
26943;birds;Bird;eval/56720.wav;CC zero;1.426;eval;0.335;0.000;1.426;False;-16.865;0.788;1704
117;jackhammer;Jackhammer;eval/233055.wav;CC zero;4.890;eval;0.006;0.000;4.890;False;-18.011;0.110;1704
154;lawn mower;Lawn_mower;eval/84764.wav;CC zero;11.945;eval;0.000;1.760;6.760;True;-3.319;0.801;1705
26037;siren;Siren;eval/389518.wav;CC zero;16.330;eval;0.000;1.133;6.133;True;-0.406;0.118;1705
24679;drilling;Drill;eval/266626.wav;CC zero;13.630;eval;0.000;6.044;11.044;False;-17.819;0.369;1705
26524;rain;Rain;eval/418165.wav;CC zero;16.440;eval;0.000;7.003;12.003;True;-0.028;0.315;1706
23686;birds;Bird;eval/196688.wav;CC by;27.720;eval;0.000;4.297;9.297;True;-1.556;0.202;1706
25847;sawing;Sawing;eval/376503.wav;CC zero;5.293;eval;0.000;0.128;5.128;False;-19.719;0.939;1706
23950;glass break;Glass;eval/210241.wav;CC zero;0.994;eval;3.290;0.000;0.994;False;-17.572;0.522;1706
27393;speech;Conversation;eval/82322.wav;CC by;24.670;eval;0.000;12.105;17.105;False;-12.967;0.679;1706
112;jackhammer;Jackhammer;eval/131918.wav;CC zero;22.890;eval;0.000;10.233;15.233;True;-5.545;0.915;1707
22355;alarm;Alarm;eval/110106.wav;CC by;9.516;eval;0.000;0.139;5.139;False;-18.596;0.504;1707
24422;wind;Wind;eval/250380.wav;CC by;7.730;eval;0.000;1.297;6.297;True;-4.883;0.971;1708
23901;bus;Bus;eval/207119.wav;CC zero;18.200;eval;0.000;12.455;17.455;False;-9.969;0.811;1708
23205;cheering;Crowd;eval/16672.wav;CC by;2.000;eval;0.311;0.000;2.000;False;-15.301;0.553;1708
26732;thunderstorm;Thunder;eval/434155.wav;CC zero;17.190;eval;0.000;8.152;13.152;True;-4.679;0.845;1709
27279;music;Music;eval/74872.wav;CC by;8.960;eval;0.000;3.925;8.925;True;-0.257;0.237;1709
27309;church bell;Church_bell;eval/76405.wav;CC zero;4.440;eval;0.297;0.000;4.440;False;-15.964;0.969;1709
26199;motorcycle;Motorcycle;eval/397313.wav;CC zero;2.125;eval;0.272;0.000;2.125;False;-8.913;0.661;1709
26427;dogs;Bark;eval/411664.wav;CC zero;12.230;eval;0.000;2.657;7.657;True;-2.336;0.316;1710
26903;motorcycle;Motorcycle;eval/54512.wav;CC zero;1.501;eval;2.067;0.000;1.501;True;-1.143;0.266;1710
27559;rain;Rain;eval/96079.wav;CC zero;21.450;eval;0.000;7.901;12.901;True;-2.609;0.357;1710
25915;train;Train;eval/380667.wav;CC zero;8.600;eval;0.000;1.144;6.144;False;-15.300;0.403;1710
24523;sawing;Sawing;eval/25591.wav;CC by;20.620;eval;0.000;5.590;10.590;False;-18.822;0.119;1710
26765;wind;Wind;eval/45482.wav;CC by;11.370;eval;0.000;4.575;9.575;False;-10.164;0.030;1710
23058;car;Car;eval/156063.wav;CC zero;2.877;eval;0.090;0.000;2.877;True;-2.352;0.387;1711
23959;alarm;Alarm;eval/210612.wav;CC zero;17.310;eval;0.000;9.707;14.707;True;-2.040;0.874;1711
24034;sawing;Sawing;eval/218413.wav;CC zero;13.180;eval;0.000;4.849;9.849;True;-1.661;0.058;1711
27029;music;Music;eval/59971.wav;CC sampling+;2.582;eval;0.488;0.000;2.582;False;-14.341;0.396;1711
23765;gunshot;Gunshot_and_gunfire;eval/200460.wav;CC zero;9.040;eval;0.000;0.933;5.933;True;-0.747;0.413;1712
22515;wind;Wind;eval/118999.wav;CC zero;23.920;eval;0.000;18.468;23.468;True;-5.287;0.653;1712
23777;hammer;Hammer;eval/201706.wav;CC zero;29.310;eval;0.000;17.439;22.439;True;-0.600;0.500;1712
27063;scream;Shout;eval/61504.wav;CC zero;15.910;eval;0.000;5.156;10.156;False;-16.784;0.292;1712
27304;dogs;Bark;eval/76220.wav;CC sampling+;25.950;eval;0.000;10.477;15.477;False;-17.960;0.019;1712
27534;bus;Bus;eval/94676.wav;CC zero;28.730;eval;0.000;10.098;15.098;True;-0.331;0.517;1713
25691;dogs;Bark;eval/364993.wav;CC zero;26.520;eval;0.000;7.452;12.452;False;-13.423;0.416;1713
25598;scream;Shout;eval/353104.wav;CC zero;1.774;eval;1.303;0.000;1.774;False;-18.138;0.303;1713
25120;church bell;Church_bell;eval/329324.wav;CC zero;28.860;eval;0.000;20.307;25.307;False;-19.399;0.592;1713
24522;truck;Truck;eval/25590.wav;CC by;20.380;eval;0.000;14.647;19.647;True;-5.559;0.396;1714
23270;scream;Shout;eval/17093.wav;CC zero;10.125;eval;0.000;2.790;7.790;True;-2.043;0.679;1714
23196;cheering;Crowd;eval/166434.wav;CC by;14.695;eval;0.000;3.230;8.230;False;-15.562;0.242;1714
146;helicopter;Helicopter;eval/396992.wav;CC zero;7.992;eval;0.000;2.632;7.632;True;-5.882;0.112;1715
23066;car;Car;eval/156636.wav;CC by;15.740;eval;0.000;4.604;9.604;False;-15.726;0.040;1715
24822;siren;Siren;eval/30823.wav;CC zero;16.190;eval;0.000;11.139;16.139;False;-18.778;0.425;1715
22388;dogs;Bark;eval/113785.wav;CC by;2.605;eval;1.302;0.000;2.605;True;-5.717;0.966;1716
138;lawn mower;Lawn_mower;eval/347226.wav;CC by;14.710;eval;0.000;9.386;14.386;True;-5.453;0.780;1716
23602;car;Car;eval/1927.wav;CC by;2.560;eval;2.175;0.000;2.560;True;-2.109;0.321;1716
25101;sawing;Sawing;eval/328761.wav;CC zero;15.410;eval;0.000;4.181;9.181;False;-16.954;0.101;1716
26171;hammer;Hammer;eval/396530.wav;CC zero;16.080;eval;0.000;1.732;6.732;False;-16.967;0.172;1716
25558;hammer;Hammer;eval/351312.wav;CC zero;13.500;eval;0.000;3.831;8.831;True;-5.546;0.790;1717
141;helicopter;Helicopter;eval/352813.wav;CC by;26.230;eval;0.000;18.508;23.508;False;-14.002;0.731;1717
26090;bus;Bus;eval/392258.wav;CC zero;13.000;eval;0.000;5.583;10.583;True;-2.268;0.231;1718
25935;church bell;Church_bell;eval/381931.wav;CC zero;28.420;eval;0.000;2.307;7.307;False;-18.286;0.274;1718
24408;rain;Rain;eval/249324.wav;CC zero;3.312;eval;1.020;0.000;3.312;True;-3.769;0.581;1719
26227;gunshot;Gunshot_and_gunfire;eval/399065.wav;CC by;4.240;eval;0.325;0.000;4.240;True;-5.103;0.104;1719
23084;dogs;Bark;eval/15792.wav;CC by;14.110;eval;0.000;4.606;9.606;True;-3.312;0.444;1719
138;lawn mower;Lawn_mower;eval/347226.wav;CC by;14.710;eval;0.000;8.857;13.857;False;-8.218;0.472;1719
24680;thunderstorm;Thunder;eval/26712.wav;CC by;18.060;eval;0.000;7.045;12.045;False;-10.607;0.714;1719
23323;motorcycle;Motorcycle;eval/17314.wav;CC zero;23.720;eval;0.000;18.447;23.447;True;-3.502;0.846;1720
22367;gunshot;Gunshot_and_gunfire;eval/110622.wav;CC by;2.863;eval;0.178;0.000;2.863;True;-1.868;0.000;1720
22377;airplane;Fixed-wing_aircraft_and_airplane;eval/113159.wav;CC sampling+;9.560;eval;0.000;2.702;7.702;True;-3.817;0.211;1720
26725;car;Car;eval/433591.wav;CC zero;5.640;eval;0.000;0.353;5.353;False;-9.355;0.457;1720
23938;glass break;Glass;eval/209979.wav;CC zero;5.945;eval;0.000;0.798;5.798;False;-9.959;0.537;1720
26116;bus;Bus;eval/393763.wav;CC zero;6.918;eval;0.000;0.354;5.354;True;-1.021;0.652;1721
158;jackhammer;Jackhammer;eval/98859.wav;CC by;25.520;eval;0.000;14.500;19.500;False;-18.168;0.227;1721
26301;dogs;Bark;eval/402568.wav;CC zero;8.780;eval;0.000;2.311;7.311;False;-13.271;0.720;1721
22585;church bell;Church_bell;eval/120833.wav;CC zero;6.234;eval;0.000;0.613;5.613;True;-5.908;0.063;1722
156;lawn mower;Lawn_mower;eval/94217.wav;CC by;19.860;eval;0.000;14.504;19.504;True;-1.453;0.677;1722
25995;music;Music;eval/386755.wav;CC zero;5.230;eval;0.000;0.147;5.147;True;-1.627;0.905;1722
26948;drilling;Drill;eval/57584.wav;CC zero;21.100;eval;0.000;4.601;9.601;False;-9.675;0.363;1722
27197;siren;Siren;eval/70936.wav;CC zero;27.480;eval;0.000;1.019;6.019;False;-12.216;0.960;1722
24113;scream;Shout;eval/222671.wav;CC zero;0.810;eval;3.062;0.000;0.810;True;-3.285;0.463;1723
27593;hammer;Hammer;eval/98859.wav;CC by;25.520;eval;0.000;8.795;13.795;True;-1.750;0.522;1723
23069;car;Car;eval/156639.wav;CC by;14.400;eval;0.000;3.255;8.255;True;-3.455;0.289;1723
26524;rain;Rain;eval/418165.wav;CC zero;16.440;eval;0.000;6.248;11.248;False;-19.543;0.884;1723
24482;thunderstorm;Thunderstorm;eval/2535.wav;CC by;20.080;eval;0.000;6.037;11.037;True;-5.837;0.422;1724
25462;bus;Bus;eval/346610.wav;CC zero;10.080;eval;0.000;3.439;8.439;True;-1.779;0.302;1724
23970;truck;Truck;eval/21187.wav;CC zero;1.221;eval;0.808;0.000;1.221;True;-2.749;0.756;1724
22539;motorcycle;Motorcycle;eval/119455.wav;CC zero;19.900;eval;0.000;3.111;8.111;False;-12.369;0.152;1724
127;jackhammer;Jackhammer;eval/266626.wav;CC zero;13.630;eval;0.000;8.179;13.179;True;-3.363;0.568;1725
25242;car;Car;eval/336762.wav;CC by;6.530;eval;0.000;0.859;5.859;True;-2.280;0.253;1725
24035;sawing;Sawing;eval/218414.wav;CC zero;7.383;eval;0.000;1.846;6.846;True;-5.177;0.105;1725
26320;train;Train;eval/403931.wav;CC by;8.370;eval;0.000;2.551;7.551;False;-14.541;0.057;1725
25149;music;Music;eval/330925.wav;CC zero;8.050;eval;0.000;1.603;6.603;False;-8.088;0.686;1725
26517;scream;Shout;eval/417554.wav;CC zero;6.090;eval;0.000;0.701;5.701;False;-16.219;0.835;1725
128;jackhammer;Jackhammer;eval/271662.wav;CC zero;27.120;eval;0.000;13.536;18.536;True;-2.233;0.999;1726
23500;glass break;Glass;eval/186692.wav;CC by;8.000;eval;0.000;2.426;7.426;True;-5.368;0.641;1726
22829;drilling;Drill;eval/135849.wav;CC by;1.103;eval;3.584;0.000;1.103;False;-8.102;0.092;1726
23423;dogs;Bark;eval/180257.wav;CC by;14.890;eval;0.000;9.345;14.345;False;-9.259;0.330;1726
25482;sawing;Sawing;eval/347843.wav;CC zero;20.600;eval;0.000;3.083;8.083;False;-8.693;0.038;1726
27403;music;Music;eval/83507.wav;CC zero;7.617;eval;0.000;2.101;7.101;True;-2.642;0.853;1727
23402;wind;Wind;eval/17923.wav;CC zero;6.190;eval;0.000;0.292;5.292;True;-1.956;0.704;1727
23791;motorcycle;Motorcycle;eval/202809.wav;CC zero;14.310;eval;0.000;8.753;13.753;False;-17.466;0.766;1727
150;helicopter;Helicopter;eval/43122.wav;CC zero;25.860;eval;0.000;14.223;19.223;True;-2.339;0.083;1728
22538;car;Car;eval/119449.wav;CC zero;19.030;eval;0.000;3.068;8.068;True;-2.150;0.467;1728
24713;thunderstorm;Thunderstorm;eval/26988.wav;CC by;5.000;eval;-0.000;0.000;5.000;True;-2.258;0.712;1728
27137;train;Train;eval/65923.wav;CC sampling+;21.360;eval;0.000;7.160;12.160;False;-14.491;0.319;1728
112;jackhammer;Jackhammer;eval/131918.wav;CC zero;22.890;eval;0.000;9.795;14.795;False;-17.363;0.774;1728
23446;gunshot;Gunshot_and_gunfire;eval/182274.wav;CC zero;1.700;eval;0.716;0.000;1.700;False;-12.393;0.044;1728
117;jackhammer;Jackhammer;eval/233055.wav;CC zero;4.890;eval;0.087;0.000;4.890;True;-4.444;0.629;1729
27434;bus;Bus;eval/86044.wav;CC sampling+;8.266;eval;0.000;0.282;5.282;False;-17.710;0.231;1729
23970;truck;Truck;eval/21187.wav;CC zero;1.221;eval;0.487;0.000;1.221;True;-5.180;0.366;1730
27151;gunshot;Gunshot_and_gunfire;eval/68036.wav;CC zero;5.600;eval;0.000;0.553;5.553;True;-3.383;0.568;1730
25047;alarm;Alarm;eval/32653.wav;CC zero;7.375;eval;0.000;1.497;6.497;False;-16.550;0.805;1730
27518;speech;Conversation;eval/9199.wav;CC zero;20.890;eval;0.000;1.769;6.769;False;-8.620;0.502;1730
24139;dogs;Bark;eval/22973.wav;CC zero;9.070;eval;0.000;1.848;6.848;False;-9.218;0.177;1730
25879;alarm;Alarm;eval/378354.wav;CC zero;5.240;eval;0.000;0.204;5.204;True;-0.465;0.316;1731
145;lawn mower;Lawn_mower;eval/36928.wav;CC zero;30.000;eval;0.000;5.296;10.296;False;-8.529;0.928;1731
27218;hammer;Hammer;eval/72143.wav;CC sampling+;13.480;eval;0.000;0.340;5.340;True;-5.096;0.622;1732
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;0.264;0.000;1.670;False;-16.760;0.547;1732
25538;alarm;Alarm;eval/349922.wav;CC zero;3.201;eval;1.529;0.000;3.201;False;-9.612;0.802;1732
25430;bus;Bus;eval/345155.wav;CC by;5.594;eval;0.000;0.026;5.026;True;-1.412;0.654;1733
24408;rain;Rain;eval/249324.wav;CC zero;3.312;eval;1.338;0.000;3.312;False;-14.699;0.121;1733
24257;music;Music;eval/237911.wav;CC by;4.160;eval;0.427;0.000;4.160;False;-17.815;0.965;1733
26850;truck;Truck;eval/50454.wav;CC sampling+;4.880;eval;0.046;0.000;4.880;True;-0.174;0.263;1734
24219;airplane;Aircraft;eval/235365.wav;CC zero;15.770;eval;0.000;3.331;8.331;True;-1.493;0.452;1734
23689;motorcycle;Motorcycle;eval/196694.wav;CC by;6.938;eval;0.000;0.902;5.902;False;-13.087;0.346;1734
22360;birds;Bird;eval/110337.wav;CC sampling+;3.447;eval;1.252;0.000;3.447;True;-3.164;0.471;1735
24337;cheering;Cheering;eval/242861.wav;CC zero;24.900;eval;0.000;2.782;7.782;True;-0.592;0.346;1735
27103;thunderstorm;Thunderstorm;eval/64458.wav;CC by;9.470;eval;0.000;0.507;5.507;True;-4.144;0.423;1735
27062;truck;Truck;eval/61504.wav;CC zero;15.910;eval;0.000;3.256;8.256;False;-8.199;0.622;1735
26547;scream;Screaming;eval/420018.wav;CC zero;2.438;eval;1.138;0.000;2.438;True;-3.083;0.586;1736
23385;music;Music;eval/178215.wav;CC by;12.336;eval;0.000;6.962;11.962;True;-2.388;0.824;1736
26148;birds;Bird;eval/395626.wav;CC zero;23.140;eval;0.000;8.160;13.160;False;-16.216;0.174;1736
23114;rain;Rain;eval/161696.wav;CC by;18.800;eval;0.000;12.261;17.261;True;-3.223;0.684;1737
23945;glass break;Glass;eval/209996.wav;CC zero;1.135;eval;1.151;0.000;1.135;True;-1.661;0.481;1737
23571;bus;Bus;eval/191392.wav;CC zero;5.850;eval;0.000;0.164;5.164;False;-11.599;0.820;1737
24383;cheering;Applause;eval/245639.wav;CC zero;3.451;eval;1.089;0.000;3.451;False;-13.729;0.771;1737
26091;bus;Bus;eval/392259.wav;CC zero;6.130;eval;0.000;0.127;5.127;True;-1.260;0.351;1738
27405;rain;Rain;eval/83742.wav;CC zero;7.727;eval;0.000;0.158;5.158;False;-8.049;0.234;1738
24133;motorcycle;Motorcycle;eval/22615.wav;CC by;28.250;eval;0.000;2.220;7.220;True;-4.741;0.950;1739
25407;gunshot;Gunshot_and_gunfire;eval/343680.wav;CC by;6.266;eval;0.000;0.476;5.476;True;-1.280;0.338;1739
150;helicopter;Helicopter;eval/43122.wav;CC zero;25.860;eval;0.000;0.257;5.257;False;-17.026;0.485;1739
27417;cheering;Crowd;eval/84387.wav;CC sampling+;12.800;eval;0.000;7.305;12.305;False;-17.401;0.938;1739
26851;truck;Truck;eval/50455.wav;CC sampling+;4.242;eval;0.174;0.000;4.242;True;-3.600;0.959;1740
25535;alarm;Alarm;eval/34979.wav;CC zero;6.227;eval;0.000;0.557;5.557;False;-9.348;0.592;1740
22264;motorcycle;Motorcycle;eval/1042.wav;CC by;22.360;eval;0.000;14.817;19.817;False;-8.199;0.738;1740
27540;truck;Truck;eval/95067.wav;CC zero;15.890;eval;0.000;1.104;6.104;True;-5.564;0.341;1741
146;helicopter;Helicopter;eval/396992.wav;CC zero;7.992;eval;0.000;2.614;7.614;True;-1.738;0.126;1741
23230;wind;Wind;eval/168730.wav;CC zero;27.400;eval;0.000;1.256;6.256;False;-14.395;0.759;1741
23916;dogs;Bark;eval/207962.wav;CC by;7.680;eval;0.000;2.341;7.341;False;-8.477;0.768;1741
25145;speech;Conversation;eval/330847.wav;CC by;14.125;eval;0.000;0.732;5.732;True;-4.602;0.535;1742
23446;gunshot;Gunshot_and_gunfire;eval/182274.wav;CC zero;1.700;eval;1.675;0.000;1.700;False;-13.826;0.226;1742
27599;alarm;Alarm;eval/9923.wav;CC zero;27.200;eval;0.000;17.664;22.664;False;-15.056;0.972;1742
24470;cheering;Applause;eval/25310.wav;CC zero;1.302;eval;2.842;0.000;1.302;False;-9.556;0.692;1742
150;helicopter;Helicopter;eval/43122.wav;CC zero;25.860;eval;0.000;18.671;23.671;True;-4.962;0.882;1743
27001;glass break;Glass;eval/59263.wav;CC sampling+;8.900;eval;0.000;2.777;7.777;True;-5.765;0.676;1743
26326;birds;Bird;eval/404048.wav;CC by;20.300;eval;0.000;6.660;11.660;True;-2.573;0.536;1743
27540;truck;Truck;eval/95067.wav;CC zero;15.890;eval;0.000;6.948;11.948;False;-13.623;0.028;1743
22702;wind;Wind;eval/127127.wav;CC by;8.770;eval;0.000;2.287;7.287;False;-17.228;0.839;1743
25175;train;Train;eval/331885.wav;CC zero;25.780;eval;0.000;0.274;5.274;True;-1.785;0.367;1744
27079;speech;Conversation;eval/62478.wav;CC zero;16.250;eval;0.000;8.875;13.875;False;-19.090;0.929;1744
26221;motorcycle;Motorcycle;eval/39852.wav;CC sampling+;8.445;eval;0.000;3.397;8.397;False;-14.635;0.526;1744
26851;truck;Truck;eval/50455.wav;CC sampling+;4.242;eval;0.531;0.000;4.242;True;-0.826;0.173;1745
22903;glass break;Glass;eval/144187.wav;CC zero;0.326;eval;0.885;0.000;0.326;True;-5.855;0.188;1745
23116;airplane;Aircraft;eval/161698.wav;CC by;23.660;eval;0.000;3.306;8.306;False;-8.150;0.371;1745
23115;thunderstorm;Thunderstorm;eval/161696.wav;CC by;18.800;eval;0.000;4.871;9.871;False;-16.290;0.221;1745
24026;bus;Bus;eval/217611.wav;CC zero;8.810;eval;0.000;1.024;6.024;True;-2.254;0.903;1746
23088;scream;Screaming;eval/159459.wav;CC by;6.043;eval;0.000;0.852;5.852;False;-14.516;0.788;1746
27303;birds;Bird;eval/76135.wav;CC by;20.780;eval;0.000;5.261;10.261;False;-19.703;0.063;1746
145;lawn mower;Lawn_mower;eval/36928.wav;CC zero;30.000;eval;0.000;22.424;27.424;True;-4.016;0.478;1747
23468;airplane;Aircraft;eval/183627.wav;CC by;29.580;eval;0.000;20.424;25.424;False;-16.575;0.815;1747
24194;birds;Bird;eval/233507.wav;CC zero;4.010;eval;0.752;0.000;4.010;False;-15.063;0.686;1747
26900;alarm;Alarm;eval/54187.wav;CC by;14.510;eval;0.000;6.715;11.715;False;-18.084;0.602;1747
26376;rain;Rain;eval/40808.wav;CC by;19.050;eval;0.000;11.095;16.095;True;-3.504;0.097;1748
26828;scream;Screaming;eval/49777.wav;CC by;9.820;eval;0.000;1.051;6.051;True;-1.267;0.076;1748
23688;motorcycle;Motorcycle;eval/196693.wav;CC by;7.992;eval;0.000;1.505;6.505;False;-13.014;0.221;1748
26851;truck;Truck;eval/50455.wav;CC sampling+;4.242;eval;0.697;0.000;4.242;False;-12.824;0.564;1748
23406;birds;Bird;eval/179340.wav;CC zero;8.540;eval;0.000;2.402;7.402;False;-12.917;0.467;1748
22366;rain;Rain;eval/110612.wav;CC by;10.734;eval;0.000;2.081;7.081;True;-3.883;0.510;1749
24804;dogs;Bark;eval/29596.wav;CC sampling+;0.553;eval;4.308;0.000;0.553;False;-9.363;0.798;1749
25945;train;Train;eval/382586.wav;CC zero;7.445;eval;0.000;0.888;5.888;False;-9.404;0.545;1749
26446;music;Music;eval/413211.wav;CC zero;6.950;eval;0.000;1.148;6.148;False;-8.497;0.238;1749
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;2.979;0.000;1.670;True;-4.223;0.163;1750
24077;scream;Shout;eval/220049.wav;CC zero;2.040;eval;1.296;0.000;2.040;False;-16.312;0.547;1750
24422;wind;Wind;eval/250380.wav;CC by;7.730;eval;0.000;1.192;6.192;True;-3.431;0.798;1751
25498;dogs;Bark;eval/348129.wav;CC zero;5.133;eval;0.000;0.091;5.091;False;-10.269;0.959;1751
22952;car;Car;eval/14833.wav;CC zero;25.450;eval;0.000;12.328;17.328;False;-10.208;0.383;1751
24200;rain;Rain;eval/234075.wav;CC by;27.050;eval;0.000;21.345;26.345;True;-0.710;0.192;1752
114;helicopter;Helicopter;eval/172667.wav;CC zero;0.907;eval;3.736;0.000;0.907;False;-12.808;0.250;1752
27253;cheering;Crowd;eval/72846.wav;CC by;8.170;eval;0.000;2.859;7.859;False;-12.785;0.458;1752
22838;glass break;Glass;eval/136629.wav;CC zero;16.050;eval;0.000;6.000;11.000;True;-2.507;0.887;1753
22585;church bell;Church_bell;eval/120833.wav;CC zero;6.234;eval;0.000;0.693;5.693;False;-14.818;0.300;1753
25332;train;Train;eval/339874.wav;CC by;15.000;eval;0.000;3.766;8.766;False;-14.319;0.005;1753
